,clip_name,tools_present,bipolar dissector,bipolar forceps,cadiere forceps,clip applier ,force bipolar,grasping retractor,monopolar curved scissors,needle driver,permanent cautery hook/spatula,prograsp forceps,stapler,suction irrigator,tip-up fenestrated grasper,vessel sealer,frame
14585,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1038.jpg
14586,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1040.jpg
14587,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1042.jpg
14588,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1044.jpg
14589,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1046.jpg
14590,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1048.jpg
14591,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1050.jpg
14592,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1052.jpg
14593,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1054.jpg
14594,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1056.jpg
14595,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1058.jpg
14596,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1060.jpg
14597,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1062.jpg
14598,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1064.jpg
14599,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1066.jpg
14600,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1068.jpg
14601,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1070.jpg
14602,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1072.jpg
14603,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1074.jpg
14604,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1076.jpg
14605,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1078.jpg
14606,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1080.jpg
14607,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1082.jpg
14608,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1084.jpg
14609,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1086.jpg
14610,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1088.jpg
14611,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1090.jpg
14612,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1092.jpg
14613,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1094.jpg
14614,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1096.jpg
14615,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1098.jpg
14616,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1100.jpg
14617,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1102.jpg
14618,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1104.jpg
14619,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1106.jpg
14620,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1108.jpg
14621,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1110.jpg
14622,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1112.jpg
14623,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1114.jpg
14624,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1116.jpg
14625,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1118.jpg
14626,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1120.jpg
14627,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1122.jpg
14628,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1124.jpg
14629,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1126.jpg
14630,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1128.jpg
14631,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1130.jpg
14632,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1132.jpg
14633,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1134.jpg
14634,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1136.jpg
14635,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1138.jpg
14636,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1140.jpg
14637,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1142.jpg
14638,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1144.jpg
14639,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1146.jpg
14640,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1148.jpg
14641,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1150.jpg
14642,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1152.jpg
14643,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1154.jpg
14644,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1156.jpg
14645,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1158.jpg
14646,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1160.jpg
14647,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1162.jpg
14648,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1164.jpg
14649,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1166.jpg
14650,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1168.jpg
14651,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1170.jpg
14652,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1172.jpg
14653,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1174.jpg
14654,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1176.jpg
14655,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1178.jpg
14656,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1180.jpg
14657,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1182.jpg
14658,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1184.jpg
14659,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1186.jpg
14660,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1188.jpg
14661,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1190.jpg
14662,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1192.jpg
14663,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1194.jpg
14664,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1196.jpg
14665,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1198.jpg
14666,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1200.jpg
14667,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1202.jpg
14668,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1204.jpg
14669,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1206.jpg
14670,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1208.jpg
14671,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1210.jpg
14672,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1212.jpg
14673,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1214.jpg
14674,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1216.jpg
14675,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1218.jpg
14676,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1220.jpg
14677,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1222.jpg
14678,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1224.jpg
14679,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1226.jpg
14680,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1228.jpg
14681,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1230.jpg
14682,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1232.jpg
14683,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1234.jpg
14684,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1236.jpg
14685,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1238.jpg
14686,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1240.jpg
14687,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1242.jpg
14688,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1244.jpg
14689,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1246.jpg
14690,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1248.jpg
14691,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1250.jpg
14692,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1252.jpg
14693,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1254.jpg
14694,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1256.jpg
14695,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1258.jpg
14696,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1260.jpg
14697,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1262.jpg
14698,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1264.jpg
14699,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1266.jpg
14700,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1268.jpg
14701,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1270.jpg
14702,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1272.jpg
14703,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1274.jpg
14704,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1276.jpg
14705,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1278.jpg
14706,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1280.jpg
14707,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1282.jpg
14708,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1284.jpg
14709,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1286.jpg
14710,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1288.jpg
14711,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1290.jpg
14712,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1292.jpg
14713,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1294.jpg
14714,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1296.jpg
14715,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1298.jpg
14716,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1300.jpg
14717,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1302.jpg
14718,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1304.jpg
